/ NAME       APERTYPE   APER_1     APER_2     APER_3     APER_4     ANGLE      XOFF       YOFF      
surv.3242        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.4157e+00 -0.0000e+00 0.0000e+00
surv.3243        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.3559e+00 -0.0000e+00 0.0000e+00
surv.3244        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2950e+00 -0.0000e+00 0.0000e+00
surv.3245        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.2330e+00 -0.0000e+00 0.0000e+00
surv.3246        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1700e+00 -0.0000e+00 0.0000e+00
surv.3247        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.1059e+00 -0.0000e+00 0.0000e+00
surv.3248        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.0407e+00 -0.0000e+00 0.0000e+00
surv.3249        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.7440e-01 -0.0000e+00 0.0000e+00
surv.3250        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.0710e-01 -0.0000e+00 0.0000e+00
surv.3251        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 8.3870e-01 -0.0000e+00 0.0000e+00
surv.3252        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 7.6920e-01 -0.0000e+00 0.0000e+00
surv.3253        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 6.9870e-01 -0.0000e+00 0.0000e+00
surv.3254        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 6.2710e-01 -0.0000e+00 0.0000e+00
surv.3255        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 5.5440e-01 -0.0000e+00 0.0000e+00
surv.3256        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.8070e-01 -0.0000e+00 0.0000e+00
surv.3257        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 4.0590e-01 -0.0000e+00 0.0000e+00
surv.3258        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 3.3000e-01 -0.0000e+00 0.0000e+00
surv.3259        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 2.5310e-01 -0.0000e+00 0.0000e+00
surv.3260        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.7510e-01 -0.0000e+00 0.0000e+00
surv.3261        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 9.6100e-02 -0.0000e+00 0.0000e+00
surv.3262        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 1.6000e-02 -0.0000e+00 0.0000e+00
surv.3263        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.5200e-02 -0.0000e+00 0.0000e+00
surv.3264        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4740e-01 -0.0000e+00 0.0000e+00
surv.3265        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3060e-01 -0.0000e+00 0.0000e+00
surv.3266        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -3.1500e-01 -0.0000e+00 0.0000e+00
surv.3267        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.0030e-01 -0.0000e+00 0.0000e+00
surv.3268        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -4.8670e-01 -0.0000e+00 0.0000e+00
surv.3269        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -5.7420e-01 -0.0000e+00 0.0000e+00
surv.3270        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -6.6270e-01 -0.0000e+00 0.0000e+00
surv.3271        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -7.5220e-01 -0.0000e+00 0.0000e+00
surv.3272        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -8.4280e-01 -0.0000e+00 0.0000e+00
surv.3273        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -9.3450e-01 -0.0000e+00 0.0000e+00
surv.3274        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.0272e+00 -0.0000e+00 0.0000e+00
surv.3275        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.1209e+00 -0.0000e+00 0.0000e+00
surv.3276        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.2156e+00 -0.0000e+00 0.0000e+00
surv.3277        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.3114e+00 -0.0000e+00 0.0000e+00
surv.3278        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.4083e+00 -0.0000e+00 0.0000e+00
surv.3279        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.5061e+00 -0.0000e+00 0.0000e+00
surv.3280        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.6050e+00 -0.0000e+00 0.0000e+00
surv.3281        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.7050e+00 -0.0000e+00 0.0000e+00
surv.3282        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.8060e+00 -0.0000e+00 0.0000e+00
surv.3283        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -1.9080e+00 -0.0000e+00 0.0000e+00
surv.3284        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.0110e+00 -0.0000e+00 0.0000e+00
surv.3285        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.1151e+00 -0.0000e+00 0.0000e+00
surv.3286        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.2201e+00 -0.0000e+00 0.0000e+00
surv.3287        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.3263e+00 -0.0000e+00 0.0000e+00
surv.3288        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.4334e+00 -0.0000e+00 0.0000e+00
surv.3289        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.5415e+00 -0.0000e+00 0.0000e+00
surv.3290        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.6505e+00 -0.0000e+00 0.0000e+00
surv.3291        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.7603e+00 -0.0000e+00 0.0000e+00
surv.3292        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.8710e+00 -0.0000e+00 0.0000e+00
surv.3293        RL  3.1300e+01 2.6400e+01 3.1300e+01 3.1300e+01 -2.9823e+00 -0.0000e+00 0.0000e+00
surv.3296        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3886e+01 -0.0000e+00 0.0000e+00
surv.3297        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3778e+01 -0.0000e+00 0.0000e+00
surv.3298        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3671e+01 -0.0000e+00 0.0000e+00
surv.3299        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3563e+01 -0.0000e+00 0.0000e+00
surv.3300        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3456e+01 -0.0000e+00 0.0000e+00
surv.3301        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3349e+01 -0.0000e+00 0.0000e+00
surv.3302        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3242e+01 -0.0000e+00 0.0000e+00
surv.3303        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3135e+01 -0.0000e+00 0.0000e+00
surv.3304        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.3029e+01 -0.0000e+00 0.0000e+00
surv.3305        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2923e+01 -0.0000e+00 0.0000e+00
surv.3306        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2816e+01 -0.0000e+00 0.0000e+00
surv.3307        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2711e+01 -0.0000e+00 0.0000e+00
surv.3308        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2605e+01 -0.0000e+00 0.0000e+00
surv.3309        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2500e+01 -0.0000e+00 0.0000e+00
surv.3310        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2395e+01 -0.0000e+00 0.0000e+00
surv.3311        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2290e+01 -0.0000e+00 0.0000e+00
surv.3312        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2185e+01 -0.0000e+00 0.0000e+00
surv.3313        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.2081e+01 -0.0000e+00 0.0000e+00
surv.3314        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1978e+01 -0.0000e+00 0.0000e+00
surv.3315        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1874e+01 -0.0000e+00 0.0000e+00
surv.3316        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1771e+01 -0.0000e+00 0.0000e+00
surv.3317        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1668e+01 -0.0000e+00 0.0000e+00
surv.3318        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1566e+01 -0.0000e+00 0.0000e+00
surv.3319        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1464e+01 -0.0000e+00 0.0000e+00
surv.3320        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1363e+01 -0.0000e+00 0.0000e+00
surv.3321        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1262e+01 -0.0000e+00 0.0000e+00
surv.3322        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1162e+01 -0.0000e+00 0.0000e+00
surv.3323        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.1062e+01 -0.0000e+00 0.0000e+00
surv.3324        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0962e+01 -0.0000e+00 0.0000e+00
surv.3325        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0863e+01 -0.0000e+00 0.0000e+00
surv.3326        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0764e+01 -0.0000e+00 0.0000e+00
surv.3327        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0666e+01 -0.0000e+00 0.0000e+00
surv.3328        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0569e+01 -0.0000e+00 0.0000e+00
surv.3329        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0472e+01 -0.0000e+00 0.0000e+00
surv.3330        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0376e+01 -0.0000e+00 0.0000e+00
surv.3331        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0280e+01 -0.0000e+00 0.0000e+00
surv.3332        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0185e+01 -0.0000e+00 0.0000e+00
surv.3333        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.0090e+01 -0.0000e+00 0.0000e+00
surv.3334        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.9961e+00 -0.0000e+00 0.0000e+00
surv.3335        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.9025e+00 -0.0000e+00 0.0000e+00
surv.3336        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.8094e+00 -0.0000e+00 0.0000e+00
surv.3337        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.7167e+00 -0.0000e+00 0.0000e+00
surv.3338        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.6244e+00 -0.0000e+00 0.0000e+00
surv.3339        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.5326e+00 -0.0000e+00 0.0000e+00
surv.3340        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.4412e+00 -0.0000e+00 0.0000e+00
surv.3341        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.3503e+00 -0.0000e+00 0.0000e+00
surv.3342        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.2597e+00 -0.0000e+00 0.0000e+00
surv.3343        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.1696e+00 -0.0000e+00 0.0000e+00
surv.3344        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 9.0800e+00 -0.0000e+00 0.0000e+00
surv.3345        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.9907e+00 -0.0000e+00 0.0000e+00
surv.3346        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.9019e+00 -0.0000e+00 0.0000e+00
surv.3347        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.8135e+00 -0.0000e+00 0.0000e+00
surv.3348        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.7256e+00 -0.0000e+00 0.0000e+00
surv.3349        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.6381e+00 -0.0000e+00 0.0000e+00
surv.3350        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.5510e+00 -0.0000e+00 0.0000e+00
surv.3351        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.4644e+00 -0.0000e+00 0.0000e+00
surv.3352        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.3781e+00 -0.0000e+00 0.0000e+00
surv.3353        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.2924e+00 -0.0000e+00 0.0000e+00
surv.3354        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.2070e+00 -0.0000e+00 0.0000e+00
surv.3355        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.1221e+00 -0.0000e+00 0.0000e+00
surv.3356        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 8.0376e+00 -0.0000e+00 0.0000e+00
surv.3357        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.9536e+00 -0.0000e+00 0.0000e+00
surv.3358        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.8700e+00 -0.0000e+00 0.0000e+00
surv.3359        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.7869e+00 -0.0000e+00 0.0000e+00
surv.3360        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.7041e+00 -0.0000e+00 0.0000e+00
surv.3361        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.6219e+00 -0.0000e+00 0.0000e+00
surv.3362        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.5400e+00 -0.0000e+00 0.0000e+00
surv.3363        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.4586e+00 -0.0000e+00 0.0000e+00
surv.3364        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.3776e+00 -0.0000e+00 0.0000e+00
surv.3365        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.2971e+00 -0.0000e+00 0.0000e+00
surv.3366        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.2170e+00 -0.0000e+00 0.0000e+00
surv.3367        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.1374e+00 -0.0000e+00 0.0000e+00
surv.3368        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 7.0582e+00 -0.0000e+00 0.0000e+00
surv.3369        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.9794e+00 -0.0000e+00 0.0000e+00
surv.3370        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.9011e+00 -0.0000e+00 0.0000e+00
surv.3371        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.8233e+00 -0.0000e+00 0.0000e+00
surv.3372        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.7458e+00 -0.0000e+00 0.0000e+00
surv.3373        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.6689e+00 -0.0000e+00 0.0000e+00
surv.3374        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.5923e+00 -0.0000e+00 0.0000e+00
surv.3375        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.5162e+00 -0.0000e+00 0.0000e+00
surv.3376        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.4406e+00 -0.0000e+00 0.0000e+00
surv.3377        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.3654e+00 -0.0000e+00 0.0000e+00
surv.3378        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.2906e+00 -0.0000e+00 0.0000e+00
surv.3379        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.2163e+00 -0.0000e+00 0.0000e+00
surv.3380        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.1425e+00 -0.0000e+00 0.0000e+00
surv.3381        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 6.0690e+00 -0.0000e+00 0.0000e+00
surv.3382        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.9961e+00 -0.0000e+00 0.0000e+00
surv.3383        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.9235e+00 -0.0000e+00 0.0000e+00
surv.3384        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.8514e+00 -0.0000e+00 0.0000e+00
surv.3385        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.7798e+00 -0.0000e+00 0.0000e+00
surv.3386        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.7086e+00 -0.0000e+00 0.0000e+00
surv.3387        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.6378e+00 -0.0000e+00 0.0000e+00
surv.3388        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.5675e+00 -0.0000e+00 0.0000e+00
surv.3389        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.4976e+00 -0.0000e+00 0.0000e+00
surv.3390        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.4282e+00 -0.0000e+00 0.0000e+00
surv.3391        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.3592e+00 -0.0000e+00 0.0000e+00
surv.3392        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.2906e+00 -0.0000e+00 0.0000e+00
surv.3393        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.2225e+00 -0.0000e+00 0.0000e+00
surv.3394        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.1548e+00 -0.0000e+00 0.0000e+00
surv.3395        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.0876e+00 -0.0000e+00 0.0000e+00
surv.3396        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 5.0208e+00 -0.0000e+00 0.0000e+00
surv.3397        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.9545e+00 -0.0000e+00 0.0000e+00
surv.3398        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.8886e+00 -0.0000e+00 0.0000e+00
surv.3399        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.8231e+00 -0.0000e+00 0.0000e+00
surv.3400        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.7581e+00 -0.0000e+00 0.0000e+00
surv.3401        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.6935e+00 -0.0000e+00 0.0000e+00
surv.3402        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.6294e+00 -0.0000e+00 0.0000e+00
surv.3403        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.5657e+00 -0.0000e+00 0.0000e+00
surv.3404        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.5024e+00 -0.0000e+00 0.0000e+00
surv.3405        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.4396e+00 -0.0000e+00 0.0000e+00
surv.3406        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.3772e+00 -0.0000e+00 0.0000e+00
surv.3407        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.3153e+00 -0.0000e+00 0.0000e+00
surv.3408        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.2538e+00 -0.0000e+00 0.0000e+00
surv.3409        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.1927e+00 -0.0000e+00 0.0000e+00
surv.3410        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.1321e+00 -0.0000e+00 0.0000e+00
surv.3411        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.0719e+00 -0.0000e+00 0.0000e+00
surv.3412        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 4.0121e+00 -0.0000e+00 0.0000e+00
surv.3413        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.9528e+00 -0.0000e+00 0.0000e+00
surv.3414        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.8940e+00 -0.0000e+00 0.0000e+00
surv.3415        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.8355e+00 -0.0000e+00 0.0000e+00
surv.3416        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.7776e+00 -0.0000e+00 0.0000e+00
surv.3417        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.7200e+00 -0.0000e+00 0.0000e+00
surv.3418        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.6629e+00 -0.0000e+00 0.0000e+00
surv.3419        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.6062e+00 -0.0000e+00 0.0000e+00
surv.3420        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.5500e+00 -0.0000e+00 0.0000e+00
surv.3421        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.4942e+00 -0.0000e+00 0.0000e+00
surv.3422        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.4389e+00 -0.0000e+00 0.0000e+00
surv.3423        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.3840e+00 -0.0000e+00 0.0000e+00
surv.3424        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.3295e+00 -0.0000e+00 0.0000e+00
surv.3425        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.2755e+00 -0.0000e+00 0.0000e+00
surv.3426        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.2219e+00 -0.0000e+00 0.0000e+00
surv.3427        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.1687e+00 -0.0000e+00 0.0000e+00
surv.3428        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.1160e+00 -0.0000e+00 0.0000e+00
surv.3429        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.0638e+00 -0.0000e+00 0.0000e+00
surv.3430        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 3.0119e+00 -0.0000e+00 0.0000e+00
surv.3431        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.9606e+00 -0.0000e+00 0.0000e+00
surv.3432        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.9096e+00 -0.0000e+00 0.0000e+00
surv.3433        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.8591e+00 -0.0000e+00 0.0000e+00
surv.3434        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.8091e+00 -0.0000e+00 0.0000e+00
surv.3435        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.7595e+00 -0.0000e+00 0.0000e+00
surv.3436        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.7103e+00 -0.0000e+00 0.0000e+00
surv.3437        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.6616e+00 -0.0000e+00 0.0000e+00
surv.3438        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.6133e+00 -0.0000e+00 0.0000e+00
surv.3439        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.5654e+00 -0.0000e+00 0.0000e+00
surv.3440        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.5180e+00 -0.0000e+00 0.0000e+00
surv.3441        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.4710e+00 -0.0000e+00 0.0000e+00
surv.3442        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.4245e+00 -0.0000e+00 0.0000e+00
surv.3443        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.3784e+00 -0.0000e+00 0.0000e+00
surv.3444        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.3328e+00 -0.0000e+00 0.0000e+00
surv.3445        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.2876e+00 -0.0000e+00 0.0000e+00
surv.3446        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.2428e+00 -0.0000e+00 0.0000e+00
surv.3447        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.1985e+00 -0.0000e+00 0.0000e+00
surv.3448        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.1546e+00 -0.0000e+00 0.0000e+00
surv.3449        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.1112e+00 -0.0000e+00 0.0000e+00
surv.3450        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.0682e+00 -0.0000e+00 0.0000e+00
surv.3451        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 2.0256e+00 -0.0000e+00 0.0000e+00
surv.3452        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.9835e+00 -0.0000e+00 0.0000e+00
surv.3453        EL  6.4000e+01 2.6500e+01 0.0000e+00 0.0000e+00 1.9418e+00 -0.0000e+00 0.0000e+00
